1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2932,0.094,0.8475,0.0
0.9999999990175946,0.0,4.4326184917525135e-05,0.0,1.0,0.0,-4.4326184917525135e-05,0.0,0.9999999990175946,0.29321329675782726,0.09399823161398449,0.8474892297766609,0.0
0.9999999843340849,0.0,0.00017700799446955845,0.0,1.0,0.0,-0.00017700799446955845,0.0,0.9999999843340849,0.29325309801535704,0.09399293829450543,0.8474569912085571,0.0
0.9999999209569959,0.0,0.0003976003044082951,0.0,1.0,0.0,-0.0003976003044082951,0.0,0.9999999209569959,0.29331927024866145,0.09398413779941402,0.8474033924485589,0.0
0.9999997510233849,0.0,0.0007056579683372555,0.0,1.0,0.0,-0.0007056579683372555,0.0,0.9999997510233849,0.29341167993381234,0.09397184788656146,0.8473285416495366,0.0
0.9999993941901739,0.0,0.0011007357926652802,0.0,1.0,0.0,-0.0011007357926652802,0.0,0.9999993941901739,0.29353019354688187,0.09395608631379895,0.8472325469643606,0.0
0.9999987480225304,0.0,0.001582388502139257,0.0,1.0,0.0,-0.001582388502139257,0.0,0.9999987480225304,0.2936746775639421,0.09393687083897771,0.8471155165459016,0.0
0.9999976883803166,0.0,0.0021501706963070835,0.0,1.0,0.0,-0.0021501706963070835,0.0,0.9999976883803166,0.293844998461065,0.09391421921994891,0.8469775585470293,0.0
0.9999960698026313,0.0,0.0028036367972575833,0.0,1.0,0.0,-0.0028036367972575833,0.0,0.9999960698026313,0.29404102271432253,0.09388814921456379,0.8468187811206145,0.0
0.9999937258904766,0.0,0.0035423409889793435,0.0,1.0,0.0,-0.0035423409889793435,0.0,0.9999937258904766,0.2942626167997868,0.09385867858067352,0.8466392924195276,0.0
0.9999904696875822,0.0,0.004365837148675745,0.0,1.0,0.0,-0.004365837148675745,0.0,0.9999904696875822,0.2945096471935299,0.09382582507612931,0.8464392005966387,0.0
0.9999860940594258,0.0,0.0052736787703687995,0.0,1.0,0.0,-0.0052736787703687995,0.0,0.9999860940594258,0.2947819803716236,0.09378960645878236,0.8462186138048181,0.0
0.9999803720704943,0.0,0.006265418881119821,0.0,1.0,0.0,-0.006265418881119821,0.0,0.9999803720704943,0.2950794828101403,0.09375004048648389,0.8459776401969366,0.0
0.9999730573598267,0.0,0.007340609950190405,0.0,1.0,0.0,-0.007340609950190405,0.0,0.9999730573598267,0.2954020209851518,0.09370714491708508,0.845716387925864,0.0
0.9999638845148929,0.0,0.008498803791462695,0.0,1.0,0.0,-0.008498803791462695,0.0,0.9999638845148929,0.2957494613727301,0.09366093750843714,0.8454349651444709,0.0
0.9999525694438557,0.0,0.009739551459433492,0.0,1.0,0.0,-0.009739551459433492,0.0,0.9999525694438557,0.2961216704489473,0.09361143601839128,0.8451334800056277,0.0
0.9999388097462705,0.0,0.01106240313909239,0.0,1.0,0.0,-0.01106240313909239,0.0,0.9999388097462705,0.29651851468987545,0.09355865820479868,0.8448120406622048,0.0
0.9999222850822816,0.0,0.012466908029989761,0.0,1.0,0.0,-0.012466908029989761,0.0,0.9999222850822816,0.29693986057158656,0.09350262182551057,0.8444707552670724,0.0
0.9999026575403698,0.0,0.013952614224796243,0.0,1.0,0.0,-0.013952614224796243,0.0,0.9999026575403698,0.2973855745701526,0.09344334463837813,0.8441097319731008,0.0
0.9998795720037124,0.0,0.015519068582651056,0.0,1.0,0.0,-0.015519068582651056,0.0,0.9998795720037124,0.29785552316164565,0.09338084440125256,0.8437290789331606,0.0
0.9998526565152177,0.0,0.017165816597592483,0.0,1.0,0.0,-0.017165816597592483,0.0,0.9998526565152177,0.2983495728221377,0.09331513887198509,0.843328904300122,0.0
0.9998215226412948,0.0,0.01889240226235959,0.0,1.0,0.0,-0.01889240226235959,0.0,0.9998215226412948,0.2988675900277008,0.09324624580842689,0.8429093162268552,0.0
0.9997857658344228,0.0,0.020698367927850434,0.0,1.0,0.0,-0.020698367927850434,0.0,0.9997857658344228,0.29940944125440705,0.09317418296842916,0.8424704228662308,0.0
0.9997449657945829,0.0,0.02258325415851784,0.0,1.0,0.0,-0.02258325415851784,0.0,0.9997449657945829,0.2999749929783284,0.09309896810984314,0.8420123323711193,0.0
0.9996986868296186,0.0,0.024546599583980106,0.0,1.0,0.0,-0.024546599583980106,0.0,0.9996986868296186,0.3005641116755368,0.09302061899052,0.8415351528943904,0.0
0.9996464782145874,0.0,0.026587940747119936,0.0,1.0,0.0,-0.026587940747119936,0.0,0.9996464782145874,0.3011766638221045,0.09293915336831095,0.8410389925889151,0.0
0.9995878745501708,0.0,0.02870681194894136,0.0,1.0,0.0,-0.02870681194894136,0.0,0.9995878745501708,0.30181251589410335,0.09285458900106719,0.8405239596075634,0.0
0.9995223961202043,0.0,0.030902745090450327,0.0,1.0,0.0,-0.030902745090450327,0.0,0.9995223961202043,0.3024715343676054,0.09276694364663991,0.8399901621032059,0.0
0.999449549248394,0.0,0.033175269511821266,0.0,1.0,0.0,-0.033175269511821266,0.0,0.999449549248394,0.30315358571868267,0.09267623506288035,0.8394377082287128,0.0
0.9993688266542827,0.0,0.03552391182910809,0.0,1.0,0.0,-0.03552391182910809,0.0,0.9993688266542827,0.3038585364234072,0.09258248100763966,0.8388667061369544,0.0
0.9992797078085276,0.0,0.03794819576875452,0.0,1.0,0.0,-0.03794819576875452,0.0,0.9992797078085276,0.30458625295785113,0.09248569923876909,0.8382772639808012,0.0
0.9991816592875529,0.0,0.040447642000155146,0.0,1.0,0.0,-0.040447642000155146,0.0,0.9991816592875529,0.30533660179808636,0.09238590751411982,0.8376694899131234,0.0
0.9990741351276368,0.0,0.04302176796651502,0.0,1.0,0.0,-0.04302176796651502,0.0,0.9990741351276368,0.3061094494201849,0.09228312359154303,0.8370434920867914,0.0
0.9989565771784941,0.0,0.0456700877142522,0.0,1.0,0.0,-0.0456700877142522,0.0,0.9989565771784941,0.3069046623002189,0.09217736522888997,0.8363993786546757,0.0
0.9988284154564109,0.0,0.04839211172118422,0.0,1.0,0.0,-0.04839211172118422,0.0,0.9988284154564109,0.3077221069142603,0.0920686501840118,0.8357372577696464,0.0
0.9986890684969892,0.0,0.0511873467237359,0.0,1.0,0.0,-0.0511873467237359,0.0,0.9986890684969892,0.308561649738381,0.09195699621475974,0.8350572375845738,0.0
0.9985379437075566,0.0,0.054055295543402944,0.0,1.0,0.0,-0.054055295543402944,0.0,0.9985379437075566,0.3094231572486534,0.09184242107898499,0.8343594262523288,0.0
0.9983744377192919,0.0,0.05699545691270192,0.0,1.0,0.0,-0.05699545691270192,0.0,0.9983744377192919,0.3103064959211491,0.09172494253453874,0.8336439319257812,0.0
0.9981979367391218,0.0,0.060007325300834476,0.0,1.0,0.0,-0.060007325300834476,0.0,0.9981979367391218,0.3112115322319404,0.09160457833927221,0.8329108627578016,0.0
0.9980078169014327,0.0,0.06309039073928989,0.0,1.0,0.0,-0.06309039073928989,0.0,0.9980078169014327,0.3121381326570993,0.09148134625103661,0.8321603269012602,0.0
0.9978034446196489,0.0,0.06624413864760709,0.0,1.0,0.0,-0.06624413864760709,0.0,0.9978034446196489,0.3130861636726977,0.09135526402768311,0.8313924325090275,0.0
